policy_id,is_claim
ID74573,0.04072294
ID74574,0.1509444
ID74575,0.039766006
ID74576,0.059362844
ID74577,0.024193974
ID74578,0.14602664
ID74579,0.04216062
ID74580,0.065353304
ID74581,0.076407194
ID74582,0.030562688
ID74583,0.06967701
ID74584,0.03082851
ID74585,0.06316439
ID74586,0.012032929
ID74587,0.040635753
ID74588,0.06666365
ID74589,0.057994343
ID74590,0.11543373
ID74591,0.05647235
ID74592,0.032771483
ID74593,0.03036419
ID74594,0.10442645
ID74595,0.07790542
ID74596,0.07718967
ID74597,0.0735932
ID74598,0.079750806
ID74599,0.08764746
ID74600,0.10229873
ID74601,0.07618379
ID74602,0.048971735
ID74603,0.01975356
ID74604,0.04903937
ID74605,0.03549852
ID74606,0.11555076
ID74607,0.114323445
ID74608,0.025684837
ID74609,0.017674325
ID74610,0.038822275
ID74611,0.10465312
ID74612,0.02305836
ID74613,0.11334594
ID74614,0.02772399
ID74615,0.13881227
ID74616,0.07942469
ID74617,0.03623075
ID74618,0.11059351
ID74619,0.019689906
ID74620,0.025676247
ID74621,0.09238844
ID74622,0.04242029
ID74623,0.057977136
ID74624,0.09642215
ID74625,0.022281406
ID74626,0.08094214
ID74627,0.23259868
ID74628,0.09113177
ID74629,0.018269781
ID74630,0.10171653
ID74631,0.037125755
ID74632,0.019943813
ID74633,0.069384694
ID74634,0.016039515
ID74635,0.035231277
ID74636,0.021614123
ID74637,0.029012637
ID74638,0.010615682
ID74639,0.08256799
ID74640,0.103598505
ID74641,0.17041045
ID74642,0.05157456
ID74643,0.008616562
ID74644,0.09209243
ID74645,0.056242153
ID74646,0.09211041
ID74647,0.043185394
ID74648,0.14355262
ID74649,0.10694859
ID74650,0.009520287
ID74651,0.03632032
ID74652,0.08100718
ID74653,0.09198508
ID74654,0.028948477
ID74655,0.054628104
ID74656,0.2112656
ID74657,0.08674906
ID74658,0.07707157
ID74659,0.014455703
ID74660,0.14685369
ID74661,0.041970234
ID74662,0.100547336
ID74663,0.17873411
ID74664,0.19048879
ID74665,0.09379766
ID74666,0.085250326
ID74667,0.11423195
ID74668,0.079312444
ID74669,0.0764384
ID74670,0.11953453
ID74671,0.07151285
ID74672,0.08012898
ID74673,0.030310871
ID74674,0.093953215
ID74675,0.052201547
ID74676,0.0847822
ID74677,0.09347822
ID74678,0.016591607
ID74679,0.111999854
ID74680,0.058940798
ID74681,0.062400945
ID74682,0.075025074
ID74683,0.06690111
ID74684,0.022832666
ID74685,0.06523248
ID74686,0.1088943
ID74687,0.043697637
ID74688,0.085430786
ID74689,0.099989995
ID74690,0.023596855
ID74691,0.091067374
ID74692,0.04223286
ID74693,0.03841951
ID74694,0.015179851
ID74695,0.1120044
ID74696,0.06783371
ID74697,0.022971606
ID74698,0.0694294
ID74699,0.04262972
ID74700,0.037574045
ID74701,0.026370145
ID74702,0.086912595
ID74703,0.02985199
ID74704,0.031722102
ID74705,0.043424897
ID74706,0.157459
ID74707,0.03627411
ID74708,0.17791927
ID74709,0.0775563
ID74710,0.09172027
ID74711,0.10463766
ID74712,0.02057949
ID74713,0.12485172
ID74714,0.056557864
ID74715,0.03758829
ID74716,0.009613223
ID74717,0.06580817
ID74718,0.024215039
ID74719,0.026474873
ID74720,0.020139089
ID74721,0.044075884
ID74722,0.051994253
ID74723,0.021352954
ID74724,0.010892058
ID74725,0.062254984
ID74726,0.05389185
ID74727,0.18306038
ID74728,0.036254153
ID74729,0.06447141
ID74730,0.010946895
ID74731,0.0508637
ID74732,0.08325826
ID74733,0.054192804
ID74734,0.04475525
ID74735,0.044812765
ID74736,0.05183651
ID74737,0.11598284
ID74738,0.029604303
ID74739,0.09296365
ID74740,0.030251775
ID74741,0.031814307
ID74742,0.04578976
ID74743,0.019056354
ID74744,0.044096854
ID74745,0.014134848
ID74746,0.052177403
ID74747,0.01809672
ID74748,0.029022472
ID74749,0.0856898
ID74750,0.08274735
ID74751,0.02272045
ID74752,0.04356215
ID74753,0.11240164
ID74754,0.020805208
ID74755,0.045117643
ID74756,0.03711881
ID74757,0.10317616
ID74758,0.07634898
ID74759,0.07472339
ID74760,0.060638867
ID74761,0.017202206
ID74762,0.024003768
ID74763,0.10372981
ID74764,0.065581925
ID74765,0.075434454
ID74766,0.03443367
ID74767,0.026542354
ID74768,0.086642034
ID74769,0.012621501
ID74770,0.09413724
ID74771,0.08417833
ID74772,0.3492258
ID74773,0.06947028
ID74774,0.18470567
ID74775,0.07885219
ID74776,0.10803102
ID74777,0.0818056
ID74778,0.04343822
ID74779,0.08662348
ID74780,0.031191332
ID74781,0.020463942
ID74782,0.05987493
ID74783,0.09263715
ID74784,0.036678497
ID74785,0.029420558
ID74786,0.01971078
ID74787,0.0369581
ID74788,0.16906416
ID74789,0.16874428
ID74790,0.006763668
ID74791,0.07887837
ID74792,0.08845444
ID74793,0.055669565
ID74794,0.07221492
ID74795,0.06912308
ID74796,0.16883612
ID74797,0.032220364
ID74798,0.05756487
ID74799,0.00860455
ID74800,0.028964123
ID74801,0.07804995
ID74802,0.16780815
ID74803,0.04018769
ID74804,0.080980495
ID74805,0.03548083
ID74806,0.07988615
ID74807,0.018596295
ID74808,0.067810364
ID74809,0.051969334
ID74810,0.022392087
ID74811,0.04712951
ID74812,0.015530271
ID74813,0.12020646
ID74814,0.024370564
ID74815,0.06058053
ID74816,0.12802435
ID74817,0.0148808835
ID74818,0.018377077
ID74819,0.07983745
ID74820,0.021404667
ID74821,0.020059464
ID74822,0.059517305
ID74823,0.06938569
ID74824,0.061332427
ID74825,0.091635965
ID74826,0.03452133
ID74827,0.10447295
ID74828,0.023576062
ID74829,0.07834974
ID74830,0.077314235
ID74831,0.17585222
ID74832,0.048183188
ID74833,0.052517034
ID74834,0.121535785
ID74835,0.07533786
ID74836,0.08733999
ID74837,0.0791138
ID74838,0.086301684
ID74839,0.07578331
ID74840,0.090087324
ID74841,0.050492838
ID74842,0.035509147
ID74843,0.10383519
ID74844,0.15305087
ID74845,0.02290127
ID74846,0.0468346
ID74847,0.06801809
ID74848,0.11374174
ID74849,0.043212038
ID74850,0.03944746
ID74851,0.05320746
ID74852,0.058847185
ID74853,0.09936195
ID74854,0.011222787
ID74855,0.02354989
ID74856,0.1066159
ID74857,0.06597907
ID74858,0.08641047
ID74859,0.056837335
ID74860,0.017939728
ID74861,0.009802719
ID74862,0.09064534
ID74863,0.0977963
ID74864,0.0914261
ID74865,0.10908733
ID74866,0.04090383
ID74867,0.0060651926
ID74868,0.008703951
ID74869,0.10749321
ID74870,0.061822806
ID74871,0.05029331
ID74872,0.025406715
ID74873,0.039176904
ID74874,0.10496083
ID74875,0.011803183
ID74876,0.12889796
ID74877,0.05878439
ID74878,0.073320925
ID74879,0.11309184
ID74880,0.058611505
ID74881,0.019159177
ID74882,0.031318426
ID74883,0.05446697
ID74884,0.021365153
ID74885,0.0928258
ID74886,0.020056909
ID74887,0.027117707
ID74888,0.014802198
ID74889,0.089870684
ID74890,0.06754983
ID74891,0.036261752
ID74892,0.07493041
ID74893,0.04531924
ID74894,0.03274531
ID74895,0.076823555
ID74896,0.06709664
ID74897,0.05926838
ID74898,0.01667531
ID74899,0.038689926
ID74900,0.027628714
ID74901,0.069634706
ID74902,0.032506816
ID74903,0.05674911
ID74904,0.061571952
ID74905,0.011584573
ID74906,0.093649164
ID74907,0.07068403
ID74908,0.03909029
ID74909,0.036053337
ID74910,0.09577268
ID74911,0.07048485
ID74912,0.019604497
ID74913,0.041061774
ID74914,0.07548616
ID74915,0.04174466
ID74916,0.05542766
ID74917,0.026620492
ID74918,0.06570627
ID74919,0.062162112
ID74920,0.08909467
ID74921,0.08349752
ID74922,0.047468513
ID74923,0.083981164
ID74924,0.019570373
ID74925,0.049129777
ID74926,0.039203808
ID74927,0.031180663
ID74928,0.06408425
ID74929,0.0271573
ID74930,0.06420492
ID74931,0.12526074
ID74932,0.07314248
ID74933,0.012597203
ID74934,0.061140575
ID74935,0.01596071
ID74936,0.098649316
ID74937,0.08854493
ID74938,0.122859634
ID74939,0.021202885
ID74940,0.07512389
ID74941,0.01184565
ID74942,0.02658456
ID74943,0.080525786
ID74944,0.044747964
ID74945,0.04425958
ID74946,0.039414473
ID74947,0.09242703
ID74948,0.052859195
ID74949,0.036039025
ID74950,0.07739469
ID74951,0.070117466
ID74952,0.037419267
ID74953,0.062205717
ID74954,0.06571701
ID74955,0.052798197
ID74956,0.08905106
ID74957,0.018980514
ID74958,0.07725877
ID74959,0.08255854
ID74960,0.14395541
ID74961,0.047097936
ID74962,0.11926286
ID74963,0.04622227
ID74964,0.008185997
ID74965,0.010254292
ID74966,0.11598113
ID74967,0.09941925
ID74968,0.06619201
ID74969,0.015768413
ID74970,0.05120816
ID74971,0.048941974
ID74972,0.10529923
ID74973,0.09821692
ID74974,0.042246316
ID74975,0.052783962
ID74976,0.068774156
ID74977,0.1500065
ID74978,0.036196392
ID74979,0.010950933
ID74980,0.043010462
ID74981,0.021624995
ID74982,0.05019741
ID74983,0.05018502
ID74984,0.12438968
ID74985,0.09300397
ID74986,0.007037769
ID74987,0.010351945
ID74988,0.02836245
ID74989,0.073147394
ID74990,0.036036298
ID74991,0.05508137
ID74992,0.0074898913
ID74993,0.082044095
ID74994,0.07277624
ID74995,0.08404649
ID74996,0.01845621
ID74997,0.0691703
ID74998,0.03431963
ID74999,0.06516931
ID75000,0.0109791625
ID75001,0.07149488
ID75002,0.088128254
ID75003,0.03687794
ID75004,0.023008337
ID75005,0.071445845
ID75006,0.025770519
ID75007,0.09360323
ID75008,0.026456483
ID75009,0.05190906
ID75010,0.049376667
ID75011,0.035055812
ID75012,0.089430004
ID75013,0.020939313
ID75014,0.039736584
ID75015,0.08166036
ID75016,0.08109292
ID75017,0.044293523
ID75018,0.045464527
ID75019,0.1113889
ID75020,0.010858656
ID75021,0.07959267
ID75022,0.08389229
ID75023,0.07625863
ID75024,0.045436688
ID75025,0.10382358
ID75026,0.102915026
ID75027,0.05167018
ID75028,0.017668068
ID75029,0.019705437
ID75030,0.068908356
ID75031,0.045072112
ID75032,0.03257736
ID75033,0.11223018
ID75034,0.010520684
ID75035,0.06042391
ID75036,0.06947028
ID75037,0.014646068
ID75038,0.00892336
ID75039,0.04493195
ID75040,0.060907133
ID75041,0.08889965
ID75042,0.08481181
ID75043,0.095312536
ID75044,0.10638558
ID75045,0.03979687
ID75046,0.057131246
ID75047,0.06240206
ID75048,0.042281117
ID75049,0.014400991
ID75050,0.06929682
ID75051,0.09415844
ID75052,0.0759311
ID75053,0.08930516
ID75054,0.0924605
ID75055,0.018934868
ID75056,0.09909535
ID75057,0.040360957
ID75058,0.12172712
ID75059,0.02272743
ID75060,0.084948234
ID75061,0.018265283
ID75062,0.040692013
ID75063,0.16821234
ID75064,0.08605133
ID75065,0.11816789
ID75066,0.09375998
ID75067,0.06039205
ID75068,0.088088796
ID75069,0.0479214
ID75070,0.05764635
ID75071,0.034781683
ID75072,0.10413603
ID75073,0.035395537
ID75074,0.02772308
ID75075,0.08423973
ID75076,0.060912117
ID75077,0.040808164
ID75078,0.090359546
ID75079,0.10303465
ID75080,0.080205195
ID75081,0.15607987
ID75082,0.026895488
ID75083,0.07989187
ID75084,0.10571371
ID75085,0.111491926
ID75086,0.034237504
ID75087,0.022314886
ID75088,0.050004546
ID75089,0.09592629
ID75090,0.11922615
ID75091,0.10422192
ID75092,0.03427621
ID75093,0.03515344
ID75094,0.08578109
ID75095,0.055333275
ID75096,0.088926956
ID75097,0.100213364
ID75098,0.024892114
ID75099,0.023023145
ID75100,0.12528387
ID75101,0.033638816
ID75102,0.032632828
ID75103,0.011138518
ID75104,0.005335998
ID75105,0.039381377
ID75106,0.10345465
ID75107,0.067108616
ID75108,0.073438294
ID75109,0.070133105
ID75110,0.09652315
ID75111,0.014777519
ID75112,0.053599037
ID75113,0.0070342785
ID75114,0.114493914
ID75115,0.06490714
ID75116,0.082137436
ID75117,0.046589002
ID75118,0.20876916
ID75119,0.048894763
ID75120,0.016322961
ID75121,0.10835851
ID75122,0.060584307
ID75123,0.027335634
ID75124,0.06687748
ID75125,0.035311844
ID75126,0.039447356
ID75127,0.07327914
ID75128,0.07226258
ID75129,0.10656362
ID75130,0.08104403
ID75131,0.089016184
ID75132,0.139883
ID75133,0.03520354
ID75134,0.014400991
ID75135,0.18562402
ID75136,0.052746486
ID75137,0.09139475
ID75138,0.04919292
ID75139,0.060293995
ID75140,0.14836083
ID75141,0.043088548
ID75142,0.019003363
ID75143,0.057199128
ID75144,0.034519017
ID75145,0.036923468
ID75146,0.026868178
ID75147,0.12514707
ID75148,0.06571808
ID75149,0.1366985
ID75150,0.060335156
ID75151,0.056184117
ID75152,0.021492617
ID75153,0.07736927
ID75154,0.04873217
ID75155,0.030080535
ID75156,0.04198517
ID75157,0.11495093
ID75158,0.023295818
ID75159,0.035454623
ID75160,0.07048435
ID75161,0.07207707
ID75162,0.08222927
ID75163,0.06486184
ID75164,0.08992591
ID75165,0.023740895
ID75166,0.082194425
ID75167,0.017780274
ID75168,0.0848721
ID75169,0.2988539
ID75170,0.019850187
ID75171,0.0887318
ID75172,0.059289105
ID75173,0.10315926
ID75174,0.07400754
ID75175,0.15168548
ID75176,0.0085911285
ID75177,0.010746634
ID75178,0.089821674
ID75179,0.057584286
ID75180,0.017915532
ID75181,0.03472939
ID75182,0.07719754
ID75183,0.049324922
ID75184,0.18883404
ID75185,0.06987473
ID75186,0.039742444
ID75187,0.09581121
ID75188,0.032324355
ID75189,0.058142718
ID75190,0.08701103
ID75191,0.11658702
ID75192,0.0776958
ID75193,0.045924414
ID75194,0.09652972
ID75195,0.13999034
ID75196,0.10995955
ID75197,0.11058337
ID75198,0.008007966
ID75199,0.06878942
ID75200,0.021256234
ID75201,0.09262664
ID75202,0.067949176
ID75203,0.008741173
ID75204,0.026867274
ID75205,0.06133027
ID75206,0.05658151
ID75207,0.10425707
ID75208,0.033355247
ID75209,0.078518726
ID75210,0.059126336
ID75211,0.055180736
ID75212,0.027670348
ID75213,0.021850565
ID75214,0.06799027
ID75215,0.11759782
ID75216,0.0853235
ID75217,0.12410602
ID75218,0.026236607
ID75219,0.10385258
ID75220,0.025066296
ID75221,0.12843657
ID75222,0.074432805
ID75223,0.03496423
ID75224,0.12024739
ID75225,0.042791598
ID75226,0.049155075
ID75227,0.09293592
ID75228,0.1101135
ID75229,0.031292953
ID75230,0.018567747
ID75231,0.074681014
ID75232,0.04038868
ID75233,0.051191542
ID75234,0.008867704
ID75235,0.08382236
ID75236,0.117038056
ID75237,0.075546585
ID75238,0.039295662
ID75239,0.021483464
ID75240,0.057330452
ID75241,0.05727388
ID75242,0.08367476
ID75243,0.05315643
ID75244,0.026114743
ID75245,0.016043631
ID75246,0.066633396
ID75247,0.11037977
ID75248,0.019806242
ID75249,0.006746648
ID75250,0.09988481
ID75251,0.052186582
ID75252,0.028804796
ID75253,0.021936137
ID75254,0.04316598
ID75255,0.024774492
ID75256,0.058716465
ID75257,0.0129417805
ID75258,0.010192743
ID75259,0.10122376
ID75260,0.026735941
ID75261,0.1476414
ID75262,0.039414473
ID75263,0.04726031
ID75264,0.09781268
ID75265,0.054287758
ID75266,0.083319195
ID75267,0.04653279
ID75268,0.07876939
ID75269,0.027032778
ID75270,0.09152951
ID75271,0.08502579
ID75272,0.17456478
ID75273,0.008730321
ID75274,0.09786014
ID75275,0.027148029
ID75276,0.009934055
ID75277,0.05355752
ID75278,0.067804806
ID75279,0.046123955
ID75280,0.018670905
ID75281,0.057804365
ID75282,0.022659745
ID75283,0.01364182
ID75284,0.07189663
ID75285,0.05272103
ID75286,0.0635845
ID75287,0.016713439
ID75288,0.0123166125
ID75289,0.06923937
ID75290,0.030401016
ID75291,0.055460285
ID75292,0.10725695
ID75293,0.021376438
ID75294,0.0721755
ID75295,0.038127396
ID75296,0.021222685
ID75297,0.020226762
ID75298,0.07088175
ID75299,0.07117727
ID75300,0.036419477
ID75301,0.068105094
ID75302,0.045462206
ID75303,0.12404932
ID75304,0.05138796
ID75305,0.20454958
ID75306,0.06302594
ID75307,0.083534084
ID75308,0.0613787
ID75309,0.110667735
ID75310,0.10469765
ID75311,0.06972074
ID75312,0.1668
ID75313,0.12197798
ID75314,0.06302026
ID75315,0.06824562
ID75316,0.043639887
ID75317,0.060083717
ID75318,0.07425082
ID75319,0.039587248
ID75320,0.068482764
ID75321,0.08203744
ID75322,0.03719819
ID75323,0.077101886
ID75324,0.08067705
ID75325,0.059754677
ID75326,0.010173095
ID75327,0.066147
ID75328,0.08399074
ID75329,0.0799594
ID75330,0.038690273
ID75331,0.06130139
ID75332,0.09816703
ID75333,0.02358366
ID75334,0.047888417
ID75335,0.096135445
ID75336,0.026444295
ID75337,0.11203573
ID75338,0.033672445
ID75339,0.05503211
ID75340,0.044034403
ID75341,0.037014827
ID75342,0.1180973
ID75343,0.091157325
ID75344,0.016479006
ID75345,0.021662395
ID75346,0.009239768
ID75347,0.037955686
ID75348,0.032350168
ID75349,0.058016136
ID75350,0.08279823
ID75351,0.045799524
ID75352,0.027690988
ID75353,0.096997574
ID75354,0.08474695
ID75355,0.07732553
ID75356,0.122016855
ID75357,0.05675645
ID75358,0.017861508
ID75359,0.041120388
ID75360,0.019412003
ID75361,0.10198975
ID75362,0.0334537
ID75363,0.10013828
ID75364,0.022649895
ID75365,0.057031523
ID75366,0.102353245
ID75367,0.038753834
ID75368,0.049913395
ID75369,0.1008616
ID75370,0.017896404
ID75371,0.060490586
ID75372,0.028076105
ID75373,0.05071194
ID75374,0.02080928
ID75375,0.028463129
ID75376,0.04481716
ID75377,0.08155884
ID75378,0.05863128
ID75379,0.1529833
ID75380,0.073634915
ID75381,0.07455681
ID75382,0.025647342
ID75383,0.03527839
ID75384,0.1022268
ID75385,0.0729914
ID75386,0.046955958
ID75387,0.073356554
ID75388,0.05594656
ID75389,0.033548877
ID75390,0.040623777
ID75391,0.07296417
ID75392,0.09505648
ID75393,0.042151667
ID75394,0.014139598
ID75395,0.013941767
ID75396,0.0689321
ID75397,0.10762671
ID75398,0.026859812
ID75399,0.031666216
ID75400,0.06841659
ID75401,0.049046665
ID75402,0.025235787
ID75403,0.02923601
ID75404,0.068755545
ID75405,0.013061899
ID75406,0.11737299
ID75407,0.100541964
ID75408,0.05677934
ID75409,0.07618711
ID75410,0.042836845
ID75411,0.043914948
ID75412,0.03465182
ID75413,0.0174576
ID75414,0.08835084
ID75415,0.04133902
ID75416,0.071906924
ID75417,0.03461304
ID75418,0.089550175
ID75419,0.118676946
ID75420,0.042364463
ID75421,0.062432557
ID75422,0.076601766
ID75423,0.042292703
ID75424,0.09262227
ID75425,0.06335892
ID75426,0.067982145
ID75427,0.05880652
ID75428,0.1327184
ID75429,0.07002826
ID75430,0.06337069
ID75431,0.017077703
ID75432,0.16240922
ID75433,0.1022268
ID75434,0.051967893
ID75435,0.07586476
ID75436,0.0678513
ID75437,0.028499976
ID75438,0.08779397
ID75439,0.09778292
ID75440,0.044415977
ID75441,0.097604
ID75442,0.06808178
ID75443,0.021196537
ID75444,0.097650506
ID75445,0.09360113
ID75446,0.0774111
ID75447,0.041752078
ID75448,0.032678027
ID75449,0.077502705
ID75450,0.059997305
ID75451,0.019712543
ID75452,0.08723989
ID75453,0.08788846
ID75454,0.037552506
ID75455,0.08743626
ID75456,0.0063941074
ID75457,0.068504214
ID75458,0.008146534
ID75459,0.07189158
ID75460,0.061023906
ID75461,0.09445425
ID75462,0.029099735
ID75463,0.013074045
ID75464,0.023189034
ID75465,0.13231729
ID75466,0.10914701
ID75467,0.057396293
ID75468,0.07758303
ID75469,0.0790208
ID75470,0.0208796
ID75471,0.04393703
ID75472,0.10160063
ID75473,0.047211945
ID75474,0.10036207
ID75475,0.015477882
ID75476,0.037360366
ID75477,0.047868397
ID75478,0.08990739
ID75479,0.10171653
ID75480,0.0960554
ID75481,0.07237317
ID75482,0.06262009
ID75483,0.07896732
ID75484,0.034207687
ID75485,0.048799444
ID75486,0.030457126
ID75487,0.23997208
ID75488,0.10002635
ID75489,0.059381664
ID75490,0.123808786
ID75491,0.022141125
ID75492,0.053865217
ID75493,0.08823853
ID75494,0.11083193
ID75495,0.049521245
ID75496,0.06391713
ID75497,0.044859882
ID75498,0.084053956
ID75499,0.07280595
ID75500,0.120308235
ID75501,0.08649748
ID75502,0.00867622
ID75503,0.03252984
ID75504,0.086923994
ID75505,0.04108951
ID75506,0.03490221
ID75507,0.0092953
ID75508,0.028356565
ID75509,0.08747071
ID75510,0.046879746
ID75511,0.008259445
ID75512,0.073975496
ID75513,0.09630404
ID75514,0.082038805
ID75515,0.042905796
ID75516,0.04688939
ID75517,0.13093713
ID75518,0.055630114
ID75519,0.021531783
ID75520,0.09149875
ID75521,0.13171497
ID75522,0.14785914
ID75523,0.08104403
ID75524,0.08767858
ID75525,0.10819857
ID75526,0.05710787
ID75527,0.13043399
ID75528,0.041597653
ID75529,0.08347015
ID75530,0.017454658
ID75531,0.010839621
ID75532,0.060002536
ID75533,0.07392599
ID75534,0.0709048
ID75535,0.09657531
ID75536,0.07934379
ID75537,0.010607017
ID75538,0.09323066
ID75539,0.14057313
ID75540,0.08534878
ID75541,0.015410308
ID75542,0.055523027
ID75543,0.11855025
ID75544,0.06289358
ID75545,0.038428202
ID75546,0.11374688
ID75547,0.016299082
ID75548,0.03131037
ID75549,0.025028493
ID75550,0.029561838
ID75551,0.057418186
ID75552,0.08861892
ID75553,0.042794403
ID75554,0.11638974
ID75555,0.055866245
ID75556,0.022736555
ID75557,0.14393082
ID75558,0.07809466
ID75559,0.15133333
ID75560,0.10019998
ID75561,0.06957389
ID75562,0.079419665
ID75563,0.041916933
ID75564,0.123407125
ID75565,0.023005059
ID75566,0.0797344
ID75567,0.10700674
ID75568,0.16223288
ID75569,0.0054013333
ID75570,0.10927976
ID75571,0.0867544
ID75572,0.022233622
ID75573,0.07948652
ID75574,0.06254406
ID75575,0.09124285
ID75576,0.08299894
ID75577,0.070138335
ID75578,0.1286708
ID75579,0.041633
ID75580,0.048151467
ID75581,0.17329073
ID75582,0.17049614
ID75583,0.030012531
ID75584,0.09587923
ID75585,0.035050992
ID75586,0.10616527
ID75587,0.03286793
ID75588,0.009523746
ID75589,0.061623383
ID75590,0.02530242
ID75591,0.05955233
ID75592,0.0494127
ID75593,0.09602819
ID75594,0.121626474
ID75595,0.03137629
ID75596,0.020256706
ID75597,0.056234244
ID75598,0.039820347
ID75599,0.0547305
ID75600,0.092659414
ID75601,0.06466227
ID75602,0.038305387
ID75603,0.114613675
ID75604,0.041331254
ID75605,0.10416419
ID75606,0.04662181
ID75607,0.043437168
ID75608,0.06147555
ID75609,0.11613593
ID75610,0.01035623
ID75611,0.031616073
ID75612,0.025476098
ID75613,0.069561504
ID75614,0.0060637468
ID75615,0.062385116
ID75616,0.037774973
ID75617,0.016186135
ID75618,0.19418216
ID75619,0.06760349
ID75620,0.20636375
ID75621,0.092362314
ID75622,0.031992514
ID75623,0.08081007
ID75624,0.053417288
ID75625,0.09228428
ID75626,0.029908787
ID75627,0.018529655
ID75628,0.06057306
ID75629,0.03338464
ID75630,0.0863682
ID75631,0.109054625
ID75632,0.071075164
ID75633,0.06262184
ID75634,0.035670415
ID75635,0.08568188
ID75636,0.053540614
ID75637,0.031795945
ID75638,0.06477616
ID75639,0.02826416
ID75640,0.07899953
ID75641,0.08735156
ID75642,0.110248335
ID75643,0.021310851
ID75644,0.009220907
ID75645,0.03224516
ID75646,0.07914505
ID75647,0.03199993
ID75648,0.085472114
ID75649,0.050080266
ID75650,0.028587447
ID75651,0.049650785
ID75652,0.04383732
ID75653,0.21230589
ID75654,0.056162644
ID75655,0.014359142
ID75656,0.17776978
ID75657,0.102140754
ID75658,0.06527491
ID75659,0.043116827
ID75660,0.0070447805
ID75661,0.021227147
ID75662,0.028574739
ID75663,0.06295171
ID75664,0.049240414
ID75665,0.04673234
ID75666,0.088920996
ID75667,0.016665962
ID75668,0.059458345
ID75669,0.037594184
ID75670,0.027721029
ID75671,0.087789014
ID75672,0.089312665
ID75673,0.07257609
ID75674,0.06251593
ID75675,0.09236875
ID75676,0.06298544
ID75677,0.08089066
ID75678,0.061594535
ID75679,0.08699919
ID75680,0.069400474
ID75681,0.054395948
ID75682,0.04826087
ID75683,0.02454215
ID75684,0.06632272
ID75685,0.04454399
ID75686,0.08354909
ID75687,0.0749246
ID75688,0.028053243
ID75689,0.086862125
ID75690,0.0136824045
ID75691,0.07090951
ID75692,0.02204361
ID75693,0.070704125
ID75694,0.049401507
ID75695,0.07105596
ID75696,0.03465626
ID75697,0.07257346
ID75698,0.15742257
ID75699,0.035963256
ID75700,0.012335433
ID75701,0.06837092
ID75702,0.07639084
ID75703,0.12820926
ID75704,0.03162432
ID75705,0.066173956
ID75706,0.006797683
ID75707,0.061520256
ID75708,0.09735538
ID75709,0.042008817
ID75710,0.03166164
ID75711,0.10542302
ID75712,0.035806853
ID75713,0.10275282
ID75714,0.22231193
ID75715,0.027923416
ID75716,0.08266031
ID75717,0.12810068
ID75718,0.10361545
ID75719,0.05436886
ID75720,0.05587366
ID75721,0.03171159
ID75722,0.09168472
ID75723,0.03809705
ID75724,0.030144574
ID75725,0.05356348
ID75726,0.050031833
ID75727,0.013086442
ID75728,0.0129667185
ID75729,0.0807378
ID75730,0.11986275
ID75731,0.10820995
ID75732,0.066159435
ID75733,0.009035227
ID75734,0.08143244
ID75735,0.13699119
ID75736,0.030947622
ID75737,0.013384667
ID75738,0.18747626
ID75739,0.029682688
ID75740,0.027957276
ID75741,0.16355415
ID75742,0.14381374
ID75743,0.03905366
ID75744,0.1013968
ID75745,0.01754424
ID75746,0.058873042
ID75747,0.101122595
ID75748,0.013043691
ID75749,0.008857987
ID75750,0.029779257
ID75751,0.058761746
ID75752,0.056798737
ID75753,0.052646022
ID75754,0.04821643
ID75755,0.0664438
ID75756,0.021289408
ID75757,0.036975823
ID75758,0.057738166
ID75759,0.05307667
ID75760,0.0752283
ID75761,0.036841284
ID75762,0.09520636
ID75763,0.13853763
ID75764,0.061806604
ID75765,0.02169497
ID75766,0.120402366
ID75767,0.079787314
ID75768,0.030305678
ID75769,0.057527382
ID75770,0.05708139
ID75771,0.0073256176
ID75772,0.08245529
ID75773,0.058223363
ID75774,0.045071483
ID75775,0.05353534
ID75776,0.14635873
ID75777,0.03218567
ID75778,0.07190631
ID75779,0.02267433
ID75780,0.035662536
ID75781,0.06097007
ID75782,0.086946346
ID75783,0.0771738
ID75784,0.10468784
ID75785,0.0132962335
ID75786,0.08442977
ID75787,0.12466325
ID75788,0.0853143
ID75789,0.060457222
ID75790,0.089988366
ID75791,0.097642906
ID75792,0.047736328
ID75793,0.045762714
ID75794,0.012357923
ID75795,0.1675361
ID75796,0.10736696
ID75797,0.016847814
ID75798,0.0489697
ID75799,0.058552768
ID75800,0.035425983
ID75801,0.08463411
ID75802,0.0065475134
ID75803,0.07134293
ID75804,0.01603506
ID75805,0.08380859
ID75806,0.0790891
ID75807,0.11372716
ID75808,0.05617273
ID75809,0.028053243
ID75810,0.025336975
ID75811,0.058172613
ID75812,0.018871179
ID75813,0.11194866
ID75814,0.01688473
ID75815,0.02676286
ID75816,0.027889466
ID75817,0.0979264
ID75818,0.027670031
ID75819,0.094690904
ID75820,0.08517005
ID75821,0.1135957
ID75822,0.036609676
ID75823,0.101366445
ID75824,0.07781223
ID75825,0.027028298
ID75826,0.10598867
ID75827,0.17573805
ID75828,0.0265472
ID75829,0.016275918
ID75830,0.03754901
ID75831,0.028228005
ID75832,0.13496947
ID75833,0.011609431
ID75834,0.025047123
ID75835,0.020592567
ID75836,0.011552289
ID75837,0.054574672
ID75838,0.019123813
ID75839,0.0695827
ID75840,0.03182773
ID75841,0.098278835
ID75842,0.119480565
